Word,Lexicality,Size,Length,Frequency,Zipf Frequency,Morphology,Part of Speech,Phonemes,Condition
pigh,pseudo,short,4,,,simple,,"['P', 'AY1']",PSS
pild,pseudo,short,4,,,simple,,"['P', 'IH1', 'L', 'D']",PSS
pild,pseudo,short,4,,,simple,,"['P', 'IH1', 'L', 'D']",PSS
pimb,pseudo,short,4,,,simple,,"['P', 'IH1', 'M']",PSS
quab,pseudo,short,4,,,simple,,"['K', 'W', 'AA1', 'B']",PSS
quan,pseudo,short,4,,,simple,,"['K', 'W', 'AO1', 'N']",PSS
quin,pseudo,short,4,,,simple,,"['K', 'W', 'IH1', 'N']",PSS
quma,pseudo,short,4,,,simple,,"['K', 'UW1', 'M', 'AH0']",PSS
quma,pseudo,short,4,,,simple,,"['K', 'UW1', 'M', 'AH0']",PSS
qumb,pseudo,short,4,,,simple,,"['K', 'M', 'AH1', 'B']",PSS
qumn,pseudo,short,4,,,simple,,"['K', 'AH1', 'M']",PSS
rale,pseudo,short,4,,,simple,,"['R', 'EY1', 'L']",PSS
ralk,pseudo,short,4,,,simple,,"['R', 'AO1', 'K']",PSS
rane,pseudo,short,4,,,simple,,"['R', 'EY1', 'N']",PSS
rane,pseudo,short,4,,,simple,,"['R', 'EY1', 'N']",PSS
seft,pseudo,short,4,,,simple,,"['S', 'EH1', 'F', 'T']",PSS
seft,pseudo,short,4,,,simple,,"['S', 'EH1', 'F', 'T']",PSS
wack,pseudo,short,4,,,simple,,"['W', 'AE1', 'K']",PSS
waia,pseudo,short,4,,,simple,,"['W', 'EY1', 'AH0']",PSS
waly,pseudo,short,4,,,simple,,"['W', 'AO1', 'L', 'IY0']",PSS
waly,pseudo,short,4,,,simple,,"['W', 'AO1', 'L', 'IY0']",PSS
wigh,pseudo,short,4,,,simple,,"['W', 'AY1', 'G']",PSS
wigh,pseudo,short,4,,,simple,,"['W', 'AY1', 'G']",PSS
wima,pseudo,short,4,,,simple,,"['W', 'IY1', 'M', 'AH0']",PSS
zeft,pseudo,short,4,,,simple,,"['Z', 'EH1', 'F', 'T']",PSS
abont,pseudo,short,5,,,simple,,"['AH0', 'B', 'AA1', 'N', 'T']",PSS
abosh,pseudo,short,5,,,simple,,"['AH0', 'B', 'AA1', 'SH']",PSS
allob,pseudo,short,5,,,simple,,"['AE1', 'L', 'AH0', 'B']",PSS
banse,pseudo,short,5,,,simple,,"['B', 'AE1', 'N', 'S']",PSS
blace,pseudo,short,5,,,simple,,"['B', 'L', 'EY1', 'S']",PSS
blaid,pseudo,short,5,,,simple,,"['B', 'L', 'EY1', 'D']",PSS
boait,pseudo,short,5,,,simple,,"['B', 'OW0', 'EY1', 'T']",PSS
bouse,pseudo,short,5,,,simple,,"['B', 'AW1', 'S']",PSS
brild,pseudo,short,5,,,simple,,"['B', 'R', 'IH1', 'L', 'D']",PSS
brose,pseudo,short,5,,,simple,,"['B', 'R', 'OW1', 'Z']",PSS
bryst,pseudo,short,5,,,simple,,"['B', 'R', 'IH1', 'S', 'T']",PSS
clarl,pseudo,short,5,,,simple,,"['K', 'L', 'AA1', 'R', 'L']",PSS
clect,pseudo,short,5,,,simple,,"['K', 'L', 'EH1', 'K', 'T']",PSS
closs,pseudo,short,5,,,simple,,"['K', 'L', 'AO1', 'S']",PSS
cluse,pseudo,short,5,,,simple,,"['K', 'L', 'UW1', 'Z']",PSS
creck,pseudo,short,5,,,simple,,"['K', 'R', 'EH1', 'K']",PSS
dinck,pseudo,short,5,,,simple,,"['D', 'IH1', 'NG', 'K']",PSS
dirur,pseudo,short,5,,,simple,,"['D', 'IH1', 'R', 'UW0']",PSS
dithe,pseudo,short,5,,,simple,,"['D', 'IH1', 'TH']",PSS
donse,pseudo,short,5,,,simple,,"['D', 'AA1', 'N', 'S']",PSS
drace,pseudo,short,5,,,simple,,"['D', 'R', 'EY1', 'S']",PSS
drall,pseudo,short,5,,,simple,,"['D', 'R', 'AO1', 'L']",PSS
dreal,pseudo,short,5,,,simple,,"['D', 'R', 'IY1', 'L']",PSS
drean,pseudo,short,5,,,simple,,"['D', 'R', 'IY1', 'N']",PSS
edill,pseudo,short,5,,,simple,,"['EH1', 'D', 'AH0', 'L']",PSS
flean,pseudo,short,5,,,simple,,"['F', 'L', 'IY1', 'N']",PSS
fonte,pseudo,short,5,,,simple,,"['F', 'AA1', 'N', 'T']",PSS
fourn,pseudo,short,5,,,simple,,"['F', 'AO1', 'R', 'N']",PSS
fryst,pseudo,short,5,,,simple,,"['F', 'R', 'IH1', 'S', 'T']",PSS
gryse,pseudo,short,5,,,simple,,"['G', 'R', 'AY1', 'S']",PSS
horue,pseudo,short,5,,,simple,,"['HH', 'AO1', 'R', 'UW0']",PSS
houff,pseudo,short,5,,,simple,,"['HH', 'OW1', 'F']",PSS
issel,pseudo,short,5,,,simple,,"['IH1', 'S', 'AH0', 'L']",PSS
knary,pseudo,short,5,,,simple,,"['N', 'EH1', 'R', 'IY0']",PSS
knash,pseudo,short,5,,,simple,,"['N', 'AE1', 'SH']",PSS
kngak,pseudo,short,5,,,simple,,"['N', 'AE1', 'K']",PSS
leeal,pseudo,short,5,,,simple,,"['L', 'IY1', 'AH0', 'L']",PSS
leear,pseudo,short,5,,,simple,,"['L', 'IY1', 'R']",PSS
lepar,pseudo,short,5,,,simple,,"['L', 'EH1', 'P', 'ER0']",PSS
liglt,pseudo,short,5,,,simple,,"['L', 'AY1', 'G', 'AH0', 'L', 'T']",PSS
linck,pseudo,short,5,,,simple,,"['L', 'IH1', 'NG', 'K']",PSS
lirce,pseudo,short,5,,,simple,,"['R', 'IH1', 'S']",PSS
lisce,pseudo,short,5,,,simple,,"['L', 'AY1', 'S']",PSS
luase,pseudo,short,5,,,simple,,"['L', 'UW0', 'AA1', 'S', 'IY0']",PSS
morit,pseudo,short,5,,,simple,,"['M', 'AO1', 'R', 'IH0', 'T']",PSS
mourt,pseudo,short,5,,,simple,,"['M', 'AO1', 'R', 'T']",PSS
neerd,pseudo,short,5,,,simple,,"['N', 'IH1', 'R', 'D']",PSS
nenct,pseudo,short,5,,,simple,,"['N', 'EH1', 'NG', 'K', 'T']",PSS
nevel,pseudo,short,5,,,simple,,"['N', 'EY0', 'V', 'EH1', 'L']",PSS
ninel,pseudo,short,5,,,simple,,"['N', 'IH1', 'N', 'AH0', 'L']",PSS
offee,pseudo,short,5,,,simple,,"['AH0', 'F', 'IY1']",PSS
orark,pseudo,short,5,,,simple,,"['AO1', 'R', 'AA0', 'R', 'K']",PSS
phean,pseudo,short,5,,,simple,,"['F', 'IY1', 'N']",PSS
plite,pseudo,short,5,,,simple,,"['P', 'L', 'AY1', 'T']",PSS
pring,pseudo,short,5,,,simple,,"['P', 'R', 'IH1', 'NG']",PSS
prork,pseudo,short,5,,,simple,,"['P', 'R', 'AO1', 'R', 'K']",PSS
quean,pseudo,short,5,,,simple,,"['K', 'W', 'IY1', 'N']",PSS
quele,pseudo,short,5,,,simple,,"['K', 'W', 'IY1', 'L']",PSS
qusue,pseudo,short,5,,,simple,,"['K', 'Y', 'UW1', 'S', 'UW0']",PSS
qusum,pseudo,short,5,,,simple,,"['K', 'AH0', 'S', 'AH1', 'M']",PSS
scote,pseudo,short,5,,,simple,,"['S', 'K', 'OW1', 'T']",PSS
seean,pseudo,short,5,,,simple,,"['S', 'IY1', 'AH0', 'N']",PSS
seele,pseudo,short,5,,,simple,,"['S', 'IY1', 'L']",PSS
sevel,pseudo,short,5,,,simple,,"['S', 'EH1', 'V', 'AH0', 'L']",PSS
shase,pseudo,short,5,,,simple,,"['SH', 'EY1', 'Z']",PSS
shrow,pseudo,short,5,,,simple,,"['SH', 'R', 'OW1']",PSS
slaic,pseudo,short,5,,,simple,,"['S', 'L', 'EY1', 'K']",PSS
slail,pseudo,short,5,,,simple,,"['S', 'L', 'EY1']",PSS
slasp,pseudo,short,5,,,simple,,"['S', 'L', 'AE1', 'S', 'P']",PSS
sleak,pseudo,short,5,,,simple,,"['S', 'L', 'IY1', 'K']",PSS
sllur,pseudo,short,5,,,simple,,"['S', 'L', 'EH1', 'R']",PSS
slone,pseudo,short,5,,,simple,,"['S', 'L', 'OW1', 'N']",PSS
sluic,pseudo,short,5,,,simple,,"['S', 'L', 'UW1', 'IH0', 'K']",PSS
smace,pseudo,short,5,,,simple,,"['S', 'M', 'EY1', 'S']",PSS
smait,pseudo,short,5,,,simple,,"['S', 'M', 'EY1', 'T']",PSS
smase,pseudo,short,5,,,simple,,"['S', 'M', 'EY1', 'Z']",PSS
smast,pseudo,short,5,,,simple,,"['S', 'M', 'AE1', 'S', 'T']",PSS
smise,pseudo,short,5,,,simple,,"['S', 'M', 'IY1', 'S']",PSS
soint,pseudo,short,5,,,simple,,"['S', 'OY1', 'N', 'T']",PSS
spurl,pseudo,short,5,,,simple,,"['S', 'P', 'ER1', 'L']",PSS
stace,pseudo,short,5,,,simple,,"['S', 'T', 'EY1', 'S']",PSS
staib,pseudo,short,5,,,simple,,"['S', 'T', 'EY1', 'B']",PSS
staic,pseudo,short,5,,,simple,,"['S', 'T', 'AA1', 'K']",PSS
stonk,pseudo,short,5,,,simple,,"['S', 'T', 'AA1', 'NG', 'K']",PSS
storn,pseudo,short,5,,,simple,,"['S', 'T', 'AO1', 'R', 'N']",PSS
stost,pseudo,short,5,,,simple,,"['S', 'T', 'AA1', 'S', 'T']",PSS
stull,pseudo,short,5,,,simple,,"['S', 'T', 'AH1', 'L']",PSS
stume,pseudo,short,5,,,simple,,"['S', 'T', 'UW1', 'M']",PSS
swack,pseudo,short,5,,,simple,,"['S', 'W', 'AO1', 'K']",PSS
threr,pseudo,short,5,,,simple,,"['TH', 'R', 'EH1', 'R']",PSS
trall,pseudo,short,5,,,simple,,"['T', 'R', 'AO1', 'L']",PSS
trear,pseudo,short,5,,,simple,,"['T', 'R', 'EH1', 'R']",PSS
valum,pseudo,short,5,,,simple,,"['V', 'AE1', 'L', 'AH0', 'M']",PSS
vance,pseudo,short,5,,,simple,,"['V', 'AE1', 'N', 'S']",PSS
vepak,pseudo,short,5,,,simple,,"['V', 'EH1', 'P', 'AH0', 'K']",PSS
whild,pseudo,short,5,,,simple,,"['W', 'IH1', 'L', 'D']",PSS
whost,pseudo,short,5,,,simple,,"['HH', 'UW1', 'S', 'T']",PSS
whrib,pseudo,short,5,,,simple,,"['W', 'IH1', 'R', 'B']",PSS
whrow,pseudo,short,5,,,simple,,"['W', 'AO1', 'R']",PSS
wirct,pseudo,short,5,,,simple,,"['W', 'ER1', 'K', 'T']",PSS
achoon,pseudo,short,6,,,simple,,"['AH0', 'SH', 'UW1', 'N']",PSS
acrgal,pseudo,short,6,,,simple,,"['AA1', 'K', 'R', 'AH0', 'G', 'AH0', 'L']",PSS
acriel,pseudo,short,6,,,simple,,"['AE1', 'K', 'R', 'IY0', 'AH0', 'L']",PSS
acrket,pseudo,short,6,,,simple,,"['AE1', 'K', 'R', 'AH0', 'T']",PSS
appene,pseudo,short,6,,,simple,,"['AH0', 'P', 'IY1', 'N']",PSS
apphyr,pseudo,short,6,,,simple,,"['AE1', 'F', 'ER0']",PSS
bullen,pseudo,short,6,,,simple,,"['B', 'UH1', 'L', 'AH0', 'N']",PSS
bullew,pseudo,short,6,,,simple,,"['B', 'UH1', 'L', 'W', 'EH2']",PSS
bullow,pseudo,short,6,,,simple,,"['B', 'UH1', 'L', 'OW0']",PSS
buzzle,pseudo,short,6,,,simple,,"['B', 'AH1', 'Z', 'AH0', 'L']",PSS
cammon,pseudo,short,6,,,simple,,"['K', 'AE1', 'M', 'AH0', 'N']",PSS
carson,pseudo,short,6,,,simple,,"['K', 'AA1', 'R', 'S', 'AH0', 'N']",PSS
castem,pseudo,short,6,,,simple,,"['K', 'AE1', 'S', 'T', 'AH0', 'M']",PSS
coddow,pseudo,short,6,,,simple,,"['K', 'AA1', 'D', 'OW0']",PSS
codine,pseudo,short,6,,,simple,,"['K', 'OW0', 'D', 'IY1', 'N', 'IY0']",PSS
couise,pseudo,short,6,,,simple,,"['K', 'W', 'AY1', 'S']",PSS
cource,pseudo,short,6,,,simple,,"['K', 'AO1', 'R', 'S']",PSS
courch,pseudo,short,6,,,simple,,"['K', 'AO1', 'R', 'CH']",PSS
courct,pseudo,short,6,,,simple,,"['K', 'AO1', 'R', 'K', 'T']",PSS
cracle,pseudo,short,6,,,simple,,"['K', 'R', 'AE1', 'K', 'AH0', 'L']",PSS
crugal,pseudo,short,6,,,simple,,"['K', 'R', 'AH1', 'G', 'AH0', 'L']",PSS
dicech,pseudo,short,6,,,simple,,"['D', 'AY1', 'S', 'EH2', 'K']",PSS
dimbly,pseudo,short,6,,,simple,,"['D', 'IH1', 'M', 'B', 'L', 'IY0']",PSS
dingol,pseudo,short,6,,,simple,,"['D', 'IH1', 'NG', 'G', 'AH0', 'L']",PSS
dittet,pseudo,short,6,,,simple,,"['D', 'IH0', 'T', 'IY1', 'T']",PSS
divear,pseudo,short,6,,,simple,,"['D', 'IH0', 'V', 'IH1', 'R']",PSS
diview,pseudo,short,6,,,simple,,"['D', 'IH1', 'V', 'IY0', 'UW0']",PSS
divile,pseudo,short,6,,,simple,,"['D', 'IH0', 'V', 'AY1', 'L']",PSS
engide,pseudo,short,6,,,simple,,"['EH1', 'N', 'JH', 'AH0', 'D']",PSS
enopel,pseudo,short,6,,,simple,,"['IH0', 'N', 'AA1', 'P', 'AH0', 'L']",PSS
famble,pseudo,short,6,,,simple,,"['F', 'AE1', 'M', 'B', 'AH0', 'L']",PSS
famiss,pseudo,short,6,,,simple,,"['F', 'AA1', 'M', 'IH0', 'S']",PSS
fammol,pseudo,short,6,,,simple,,"['F', 'AE1', 'M', 'AH0', 'L']",PSS
farile,pseudo,short,6,,,simple,,"['F', 'EH1', 'R', 'AH0', 'L']",PSS
follet,pseudo,short,6,,,simple,,"['F', 'AA1', 'L', 'IH0', 'T']",PSS
fommon,pseudo,short,6,,,simple,,"['F', 'AA1', 'M', 'AH0', 'N']",PSS
fourct,pseudo,short,6,,,simple,,"['F', 'AO1', 'R', 'K', 'T']",PSS
fourut,pseudo,short,6,,,simple,,"['F', 'UH1', 'R', 'UW0', 'T']",PSS
frangh,pseudo,short,6,,,simple,,"['F', 'R', 'AE1', 'NG']",PSS
frcese,pseudo,short,6,,,simple,,"['F', 'R', 'IH0', 'S', 'IY1', 'S']",PSS
friger,pseudo,short,6,,,simple,,"['F', 'R', 'AY1', 'G', 'ER0']",PSS
frigin,pseudo,short,6,,,simple,,"['F', 'R', 'IH1', 'JH', 'IH0', 'N']",PSS
frithe,pseudo,short,6,,,simple,,"['F', 'R', 'IH1', 'DH']",PSS
frithe,pseudo,short,6,,,simple,,"['F', 'R', 'IH1', 'DH']",PSS
fritle,pseudo,short,6,,,simple,,"['F', 'R', 'IH1', 'T', 'AH0', 'L']",PSS
friver,pseudo,short,6,,,simple,,"['F', 'R', 'AY1', 'V', 'ER0']",PSS
frivon,pseudo,short,6,,,simple,,"['F', 'R', 'IH1', 'V', 'AH0', 'N']",PSS
fruise,pseudo,short,6,,,simple,,"['F', 'R', 'UW1', 'Z']",PSS
frurce,pseudo,short,6,,,simple,,"['F', 'R', 'UW1', 'S']",PSS
frurch,pseudo,short,6,,,simple,,"['F', 'R', 'ER1', 'K']",PSS
frurct,pseudo,short,6,,,simple,,"['F', 'R', 'AH1', 'K', 'T']",PSS
haphem,pseudo,short,6,,,simple,,"['HH', 'AE1', 'F', 'AH0', 'M']",PSS
harsow,pseudo,short,6,,,simple,,"['HH', 'AA1', 'R', 'S', 'OW0']",PSS
iouiel,pseudo,short,6,,,simple,,"['AY1', 'AH0', 'L', 'IY0']",PSS
iourut,pseudo,short,6,,,simple,,"['Y', 'UW1', 'R', 'AH0', 'T']",PSS
iovern,pseudo,short,6,,,simple,,"['AY1', 'V', 'ER0', 'N']",PSS
jamble,pseudo,short,6,,,simple,,"['JH', 'AE1', 'M', 'B', 'AH0', 'L']",PSS
japhen,pseudo,short,6,,,simple,,"['JH', 'AE1', 'F', 'AH0', 'N']",PSS
jarget,pseudo,short,6,,,simple,,"['JH', 'AA1', 'R', 'JH', 'IH0', 'T']",PSS
jarket,pseudo,short,6,,,simple,,"['JH', 'AA1', 'R', 'K', 'AH0', 'T']",PSS
kearce,pseudo,short,6,,,simple,,"['K', 'ER1', 'S']",PSS
kearse,pseudo,short,6,,,simple,,"['K', 'ER1', 'S']",PSS
kephen,pseudo,short,6,,,simple,,"['K', 'EH1', 'F', 'AH0', 'N']",PSS
kerson,pseudo,short,6,,,simple,,"['K', 'ER1', 'S', 'AH0', 'N']",PSS
licect,pseudo,short,6,,,simple,,"['L', 'AY1', 'S', 'IH0', 'K', 'T']",PSS
licher,pseudo,short,6,,,simple,,"['L', 'IH1', 'K', 'ER0']",PSS
limble,pseudo,short,6,,,simple,,"['L', 'IH1', 'M', 'B', 'AH0', 'L']",PSS
lindle,pseudo,short,6,,,simple,,"['L', 'IH1', 'N', 'D', 'AH0', 'L']",PSS
lindol,pseudo,short,6,,,simple,,"['L', 'IH1', 'N', 'D', 'AO2', 'L']",PSS
lingin,pseudo,short,6,,,simple,,"['L', 'IH1', 'NG', 'G', 'IH0', 'N']",PSS
lirgal,pseudo,short,6,,,simple,,"['L', 'ER1', 'G', 'AH0', 'L']",PSS
lithyr,pseudo,short,6,,,simple,,"['L', 'IH1', 'TH', 'ER0']",PSS
livend,pseudo,short,6,,,simple,,"['L', 'AY1', 'V', 'AH0', 'N', 'D']",PSS
mample,pseudo,short,6,,,simple,,"['M', 'AE1', 'M', 'P', 'AH0', 'L']",PSS
margar,pseudo,short,6,,,simple,,"['M', 'AA1', 'R', 'G', 'ER0']",PSS
marget,pseudo,short,6,,,simple,,"['M', 'AA1', 'R', 'G', 'IH0', 'T']",PSS
margon,pseudo,short,6,,,simple,,"['M', 'AA1', 'R', 'G', 'AH0', 'N']",PSS
mimble,pseudo,short,6,,,simple,,"['M', 'IH1', 'M', 'B', 'AH0', 'L']",PSS
mindow,pseudo,short,6,,,simple,,"['M', 'IH1', 'N', 'D', 'OW0']",PSS
oriend,pseudo,short,6,,,simple,,"['AO1', 'R', 'IY0', 'AH0', 'N', 'D']",PSS
orithe,pseudo,short,6,,,simple,,"['AO1', 'R', 'IH0', 'TH']",PSS
oriver,pseudo,short,6,,,simple,,"['AO1', 'R', 'IH0', 'V', 'ER0']",PSS
orivol,pseudo,short,6,,,simple,,"['AO1', 'R', 'IY0', 'V', 'OW2', 'L']",PSS
orivon,pseudo,short,6,,,simple,,"['AO1', 'R', 'IH0', 'V', 'AA0', 'N']",PSS
peigle,pseudo,short,6,,,simple,,"['P', 'EY1', 'G', 'AH0', 'L']",PSS
pepply,pseudo,short,6,,,simple,,"['P', 'EH1', 'P', 'L', 'IY0']",PSS
perker,pseudo,short,6,,,simple,,"['P', 'ER1', 'K', 'ER0']",PSS
pernel,pseudo,short,6,,,simple,,"['P', 'ER1', 'N', 'AH0', 'L']",PSS
peveal,pseudo,short,6,,,simple,,"['P', 'AH0', 'V', 'IY1', 'L']",PSS
pleane,pseudo,short,6,,,simple,,"['P', 'L', 'IY1', 'N']",PSS
puivon,pseudo,short,6,,,simple,,"['P', 'W', 'IH1', 'V', 'AH0', 'N']",PSS
pullew,pseudo,short,6,,,simple,,"['P', 'UH1', 'L', 'W', 'EH0']",PSS
puzzly,pseudo,short,6,,,simple,,"['P', 'AH1', 'Z', 'L', 'IY0']",PSS
quigol,pseudo,short,6,,,simple,,"['K', 'W', 'IH1', 'G', 'AH0', 'L']",PSS
quivol,pseudo,short,6,,,simple,,"['K', 'W', 'IH1', 'V', 'AA0', 'L']",PSS
quzzle,pseudo,short,6,,,simple,,"['K', 'AH1', 'Z', 'AH0', 'L']",PSS
ramily,pseudo,short,6,,,simple,,"['R', 'EY1', 'M', 'AH0', 'L', 'IY0']",PSS
rarker,pseudo,short,6,,,simple,,"['R', 'AA1', 'R', 'K', 'ER0']",PSS
reanel,pseudo,short,6,,,simple,,"['R', 'IY1', 'N', 'AH0', 'L']",PSS
reaner,pseudo,short,6,,,simple,,"['R', 'IY1', 'N', 'ER0']",PSS
rearce,pseudo,short,6,,,simple,,"['R', 'IY1', 'S']",PSS
rearch,pseudo,short,6,,,simple,,"['R', 'IH1', 'R', 'CH']",PSS
rettle,pseudo,short,6,,,simple,,"['R', 'EH1', 'T', 'AH0', 'L']",PSS
revide,pseudo,short,6,,,simple,,"['R', 'IY0', 'V', 'AY1', 'D']",PSS
schong,pseudo,short,6,,,simple,,"['SH', 'AO1', 'NG']",PSS
schoon,pseudo,short,6,,,simple,,"['S', 'K', 'UW1', 'N']",PSS
searce,pseudo,short,6,,,simple,,"['S', 'ER1', 'S']",PSS
sedide,pseudo,short,6,,,simple,,"['S', 'EH1', 'D', 'AY0', 'D']",PSS
sirind,pseudo,short,6,,,simple,,"['S', 'IH1', 'R', 'IH0', 'N', 'D']",PSS
sollow,pseudo,short,6,,,simple,,"['S', 'AA1', 'L', 'OW0']",PSS
somine,pseudo,short,6,,,simple,,"['S', 'OW0', 'M', 'IY1', 'N', 'IY0']",PSS
souipt,pseudo,short,6,,,simple,,"['S', 'UW1', 'P', 'T']",PSS
sourch,pseudo,short,6,,,simple,,"['S', 'AO1', 'R', 'CH']",PSS
sourse,pseudo,short,6,,,simple,,"['S', 'AO1', 'R', 'S']",PSS
systle,pseudo,short,6,,,simple,,"['S', 'IH1', 'S', 'T', 'AH0', 'L']",PSS
systle,pseudo,short,6,,,simple,,"['S', 'IH1', 'S', 'T', 'AH0', 'L']",PSS
systly,pseudo,short,6,,,simple,,"['S', 'IH1', 'S', 'T', 'L', 'IY0']",PSS
tamble,pseudo,short,6,,,simple,,"['T', 'AE1', 'M', 'B', 'AH0', 'L']",PSS
taphyr,pseudo,short,6,,,simple,,"['T', 'AE1', 'F', 'IH0', 'R']",PSS
tapply,pseudo,short,6,,,simple,,"['T', 'AE1', 'P', 'L', 'IY0']",PSS
targle,pseudo,short,6,,,simple,,"['T', 'AA1', 'R', 'G', 'AH0', 'L']",PSS
targon,pseudo,short,6,,,simple,,"['T', 'AA1', 'R', 'G', 'AH0', 'N']",PSS
tarket,pseudo,short,6,,,simple,,"['T', 'AA1', 'R', 'K', 'AH0', 'T']",PSS
terker,pseudo,short,6,,,simple,,"['T', 'ER1', 'K', 'ER0']",PSS
tethen,pseudo,short,6,,,simple,,"['T', 'EH1', 'TH', 'AH0', 'N']",PSS
tettle,pseudo,short,6,,,simple,,"['T', 'EH1', 'T', 'AH0', 'L']",PSS
wicear,pseudo,short,6,,,simple,,"['W', 'IH1', 'S', 'ER0']",PSS
wimiew,pseudo,short,6,,,simple,,"['W', 'IH1', 'M', 'IY0', 'W']",PSS
wimper,pseudo,short,6,,,simple,,"['W', 'IH1', 'M', 'P', 'ER0']",PSS
wingin,pseudo,short,6,,,simple,,"['W', 'IH1', 'NG', 'IH0', 'N']",PSS
wingle,pseudo,short,6,,,simple,,"['W', 'IH1', 'NG', 'G', 'AH0', 'L']",PSS
wirker,pseudo,short,6,,,simple,,"['W', 'ER1', 'K', 'ER0']",PSS
wittle,pseudo,short,6,,,simple,,"['W', 'IH1', 'T', 'AH0', 'L']",PSS
wracle,pseudo,short,6,,,simple,,"['R', 'AE1', 'K', 'AH0', 'L']",PSS
wriend,pseudo,short,6,,,simple,,"['R', 'IY1', 'N', 'D']",PSS
wrigin,pseudo,short,6,,,simple,,"['R', 'IH1', 'JH', 'AH0', 'N']",PSS
wriver,pseudo,short,6,,,simple,,"['R', 'AY1', 'V', 'ER0']",PSS
wrivol,pseudo,short,6,,,simple,,"['R', 'AY1', 'V', 'AH0', 'L']",PSS
wrivow,pseudo,short,6,,,simple,,"['R', 'IH1', 'V', 'OW0']",PSS
wruide,pseudo,short,6,,,simple,,"['R', 'UW1', 'D']",PSS
zevene,pseudo,short,6,,,simple,,"['Z', 'EH1', 'V', 'IY0', 'N']",PSS
acip,pseudo,short,4,,,simple,,"['EY1', 'S', 'AH0', 'P']",PSS
anth,pseudo,short,4,,,simple,,"['AE1', 'N', 'TH']",PSS
dack,pseudo,short,4,,,simple,,"['D', 'AE1', 'K']",PSS
dall,pseudo,short,4,,,simple,,"['D', 'AO1', 'L']",PSS
foay,pseudo,short,4,,,simple,,"['F', 'OW1', 'IY0']",PSS
gloe,pseudo,short,4,,,simple,,"['G', 'L', 'OW1']",PSS
hane,pseudo,short,4,,,simple,,"['HH', 'EY1', 'N']",PSS
loar,pseudo,short,4,,,simple,,"['L', 'AO1', 'R']",PSS
nith,pseudo,short,4,,,simple,,"['N', 'IH1', 'TH']",PSS
pild,pseudo,short,4,,,simple,,"['P', 'IH1', 'L', 'D']",PSS
quab,pseudo,short,4,,,simple,,"['K', 'W', 'AA1', 'B']",PSS
ralk,pseudo,short,4,,,simple,,"['R', 'AO1', 'K']",PSS
seft,pseudo,short,4,,,simple,,"['S', 'EH1', 'F', 'T']",PSS
wigh,pseudo,short,4,,,simple,,"['W', 'AY1', 'G']",PSS
zeft,pseudo,short,4,,,simple,,"['Z', 'EH1', 'F', 'T']",PSS
abosh,pseudo,short,5,,,simple,,"['AH0', 'B', 'AA1', 'SH']",PSS
blaid,pseudo,short,5,,,simple,,"['B', 'L', 'EY1', 'D']",PSS
brose,pseudo,short,5,,,simple,,"['B', 'R', 'OW1', 'Z']",PSS
clect,pseudo,short,5,,,simple,,"['K', 'L', 'EH1', 'K', 'T']",PSS
flean,pseudo,short,5,,,simple,,"['F', 'L', 'IY1', 'N']",PSS
knash,pseudo,short,5,,,simple,,"['N', 'AE1', 'SH']",PSS
lepar,pseudo,short,5,,,simple,,"['L', 'EH1', 'P', 'ER0']",PSS
neerd,pseudo,short,5,,,simple,,"['N', 'IH1', 'R', 'D']",PSS
offee,pseudo,short,5,,,simple,,"['AH0', 'F', 'IY1']",PSS
pring,pseudo,short,5,,,simple,,"['P', 'R', 'IH1', 'NG']",PSS
sevel,pseudo,short,5,,,simple,,"['S', 'EH1', 'V', 'AH0', 'L']",PSS
staib,pseudo,short,5,,,simple,,"['S', 'T', 'EY1', 'B']",PSS
stull,pseudo,short,5,,,simple,,"['S', 'T', 'AH1', 'L']",PSS
vance,pseudo,short,5,,,simple,,"['V', 'AE1', 'N', 'S']",PSS
whild,pseudo,short,5,,,simple,,"['W', 'IH1', 'L', 'D']",PSS
acriel,pseudo,short,6,,,simple,,"['AE1', 'K', 'R', 'IY0', 'AH0', 'L']",PSS
bullow,pseudo,short,6,,,simple,,"['B', 'UH1', 'L', 'OW0']",PSS
buzzle,pseudo,short,6,,,simple,,"['B', 'AH1', 'Z', 'AH0', 'L']",PSS
courch,pseudo,short,6,,,simple,,"['K', 'AO1', 'R', 'CH']",PSS
dimbly,pseudo,short,6,,,simple,,"['D', 'IH1', 'M', 'B', 'L', 'IY0']",PSS
famble,pseudo,short,6,,,simple,,"['F', 'AE1', 'M', 'B', 'AH0', 'L']",PSS
friver,pseudo,short,6,,,simple,,"['F', 'R', 'AY1', 'V', 'ER0']",PSS
haphem,pseudo,short,6,,,simple,,"['HH', 'AE1', 'F', 'AH0', 'M']",PSS
jamble,pseudo,short,6,,,simple,,"['JH', 'AE1', 'M', 'B', 'AH0', 'L']",PSS
lindle,pseudo,short,6,,,simple,,"['L', 'IH1', 'N', 'D', 'AH0', 'L']",PSS
mindow,pseudo,short,6,,,simple,,"['M', 'IH1', 'N', 'D', 'OW0']",PSS
puzzly,pseudo,short,6,,,simple,,"['P', 'AH1', 'Z', 'L', 'IY0']",PSS
rettle,pseudo,short,6,,,simple,,"['R', 'EH1', 'T', 'AH0', 'L']",PSS
searce,pseudo,short,6,,,simple,,"['S', 'ER1', 'S']",PSS
